image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0026406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026590,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027450,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027470,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027680,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027900,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
